,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
848,大頭菜,愛買,大頭菜,79,500,2粒,79.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=6204775
849,大頭菜,愛買,大頭菜,79,500,2粒,79.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=6204775
850,大頭菜,愛買,大頭菜,45,500,1粒,90.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3210815
851,大頭菜,愛買,大頭菜,45,500,1粒,90.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3210815
852,絲瓜,大潤發,臺灣絲瓜,29,450,1,64.44,臺灣,https://www.honestbee.tw/zh-TW
853,絲瓜,愛買,絲瓜,65,450,2條,72.22,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4952720
854,絲瓜,愛買,絲瓜,35,450,1條,77.78,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2990974
855,絲瓜,新北市農產中心,絲瓜,41,450,1,91.11,臺灣,https://www.honestbee.tw/zh-TW
856,絲瓜,頂好,嘉義絲瓜,39,400,1條,97.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3100
857,絲瓜,濱江,絲瓜,50,500,1,100.0,臺灣,https://www.honestbee.tw/zh-TW
858,南瓜,新北市農產中心,南瓜,41,700,1,58.57,臺灣,https://www.honestbee.tw/zh-TW
859,南瓜,愛買,南瓜,109,700,2粒,77.86,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4637769
860,南瓜,愛買,南瓜,59,700,1粒,84.29,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3223123
861,南瓜,頂好,雲林南瓜,75,800,1粒,93.75,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3115
862,南瓜,濱江,南瓜,79,800,1,98.75,臺灣,https://www.honestbee.tw/zh-TW
863,南瓜,濱江,栗子南瓜,79,600,1,131.67,臺灣,https://www.honestbee.tw/zh-TW
864,菠菜,濱江,菠菜,39,300,1,130.0,臺灣,https://www.honestbee.tw/zh-TW
865,菠菜,濱江,菠菜,79,600,1,131.67,臺灣,https://www.honestbee.tw/zh-TW
866,菠菜,愛買,菠菜,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3210809
867,茼蒿,濱江,山茼蒿,86,600,1,143.33,臺灣,https://www.honestbee.tw/zh-TW
868,茼蒿,濱江,茼蒿,46,300,1,153.33,臺灣,https://www.honestbee.tw/zh-TW
869,茼蒿,濱江,茼蒿,93,600,1,155.0,臺灣,https://www.honestbee.tw/zh-TW
870,茼蒿,愛買,有機轉型期日本茼蒿(山茼蒿)(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5776345
871,茼蒿,愛買,茼蒿,129,250,2包,258.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4996642
872,茼蒿,愛買,茼蒿,69,250,1包,276.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3210811
873,苦瓜,濱江,青苦瓜,36,375,1,96.0,臺灣,https://www.honestbee.tw/zh-TW
874,苦瓜,愛買,青苦瓜,89,350,2條,127.14,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=6259769
875,苦瓜,愛買,青苦瓜,49,350,1條,140.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3223128
876,苦瓜,濱江,山苦瓜,36,375,1,96.0,臺灣,https://www.honestbee.tw/zh-TW
877,苦瓜,愛買,山苦瓜,89,400,2條,111.25,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4645380
878,苦瓜,愛買,山苦瓜,49,400,1條,122.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3223126
879,苦瓜,頂好,屏東山苦瓜,89,300,1條,296.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2720
880,苦瓜,新北市農產中心,苦瓜,46,600,1,76.67,臺灣,https://www.honestbee.tw/zh-TW
881,苦瓜,濱江,苦瓜,79,500,1,158.0,臺灣,https://www.honestbee.tw/zh-TW
882,苦瓜,大潤發,臺灣苦瓜,91,350,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
883,苦瓜,頂好,屏東苦瓜,89,320,1條,278.13,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6703
884,苦瓜,大潤發,臺灣珍珠苦瓜,91,300,1,303.33,臺灣,https://www.honestbee.tw/zh-TW
885,苦瓜,家樂福,家樂福苦瓜,95,100,1,950.0,臺灣,https://www.honestbee.tw/zh-TW
886,牛蕃茄,大潤發,牛蕃茄,45,600,1,75.0,臺灣,https://www.honestbee.tw/zh-TW
887,牛蕃茄,愛買,牛蕃茄,139,500,2包,139.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4637764
888,牛蕃茄,愛買,牛蕃茄,79,500,1包,158.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2917307
889,牛蕃茄,家樂福,蕃茄 ,99,600,1盒,165.0,臺灣,https://online.carrefour.com.tw/2202110300101?categoryId=220
890,牛蕃茄,大潤發,臺灣鹽地小蕃茄,114,600,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
891,牛蕃茄,頂好,履歷牛蕃茄,115,500,1盒,230.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1958
892,牛蕃茄,大潤發,臺灣玉女小蕃茄,167,600,1,278.33,臺灣,https://www.honestbee.tw/zh-TW
893,牛蕃茄,濱江,牛番茄-大,114,600,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
894,牛蕃茄,大潤發,臺灣牛番茄(履歷),118,600,1,196.67,臺灣,https://www.honestbee.tw/zh-TW
895,牛蕃茄,家樂福,牛番茄,119,600,1,198.33,臺灣,https://www.honestbee.tw/zh-TW
896,山藥,新北市農產中心,山藥,129,700,1,184.29,臺灣,https://www.honestbee.tw/zh-TW
897,山藥,大潤發,日本山藥(2l),321,800,1,401.25,日本,https://www.honestbee.tw/zh-TW
898,山藥,大潤發,日本山藥2l,321,800,1,401.25,日本,https://www.honestbee.tw/zh-TW
899,山藥,愛買,日本特級北海道山藥(l),489,600,2支,407.5,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4484542
900,山藥,愛買,日本特級北海道山藥(l),249,600,1支,415.0,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2937669
901,山藥,濱江,山藥(日本),500,800,1,625.0,日本,https://www.honestbee.tw/zh-TW
902,花椰菜,濱江,青花菜,36,250,1,144.0,臺灣,https://www.honestbee.tw/zh-TW
903,花椰菜,愛買,青花菜,49,250,1粒,196.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3210819
904,花椰菜,愛買,青花菜,98,250,2粒,196.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4115372
905,花椰菜,新北市農產中心,美國青花菜,46,220,1,209.09,美國,https://www.honestbee.tw/zh-TW
906,花椰菜,大潤發,臺灣青花菜,52,180,1,288.89,臺灣,https://www.honestbee.tw/zh-TW
907,花椰菜,濱江,白花椰菜,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
908,花椰菜,愛買,花椰菜,105,500,2粒,105.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4093885
909,花椰菜,愛買,花椰菜,59,500,1粒,118.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2990973
910,花椰菜,濱江,青花椰菜-m,87,500,1,174.0,臺灣,https://www.honestbee.tw/zh-TW
911,花椰菜,新北市農產中心,花椰菜,113,450,1,251.11,臺灣,https://www.honestbee.tw/zh-TW
912,豆芽菜,濱江,黃豆芽,21,600,1,35.0,臺灣,https://www.honestbee.tw/zh-TW
913,豆芽菜,濱江,豆芽菜,21,600,1,35.0,臺灣,https://www.honestbee.tw/zh-TW
914,豆芽菜,濱江,黃豆芽,11,300,1,36.67,臺灣,https://www.honestbee.tw/zh-TW
915,豆芽菜,愛買,真空豆芽菜,25,300,1包,83.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223109
916,豆芽菜,大潤發,綠豆芽,26,300,1,86.67,臺灣,https://www.honestbee.tw/zh-TW
917,豆芽菜,愛買,真空黃豆芽,30,300,1包,100.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223111
918,豆芽菜,大潤發,黃豆芽,34,300,1,113.33,臺灣,https://www.honestbee.tw/zh-TW
919,油菜,濱江,油菜,21,300,1,70.0,臺灣,https://www.honestbee.tw/zh-TW
920,油菜,濱江,油菜,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
921,油菜,大潤發,油菜(裸賣),22,250,1,88.0,臺灣,https://www.honestbee.tw/zh-TW
922,油菜,大潤發,臺灣油菜,22,250,1,88.0,臺灣,https://www.honestbee.tw/zh-TW
923,油菜,頂好,雲林履歷油菜,36,250,1包,144.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3900
924,油菜,愛買,有機轉型期油菜,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5587051
925,油菜,家樂福,履歷油菜,47,250,1,188.0,臺灣,https://www.honestbee.tw/zh-TW
926,辣椒,愛買,朝天椒,60,150,1盒,400.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=5784006
927,辣椒,家樂福,朝天椒,47,90,1,522.22,臺灣,https://www.honestbee.tw/zh-TW
928,辣椒,新北市農產中心,朝天椒,27,50,1,540.0,臺灣,https://www.honestbee.tw/zh-TW
929,辣椒,濱江,糯米椒,64,600,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
930,辣椒,濱江,糯米椒,129,300,1,430.0,臺灣,https://www.honestbee.tw/zh-TW
931,辣椒,濱江,辣椒,71,300,1,236.67,臺灣,https://www.honestbee.tw/zh-TW
932,辣椒,濱江,辣椒,143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
933,辣椒,愛買,青小辣椒,99,150,2包,330.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=4630966
934,辣椒,愛買,青小辣椒,55,150,1盒,366.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3223138
935,辣椒,新北市農產中心,青辣椒(青小),27,70,1,385.71,臺灣,https://www.honestbee.tw/zh-TW
936,辣椒,新北市農產中心,紅辣椒(紅小),27,70,1,385.71,臺灣,https://www.honestbee.tw/zh-TW
937,辣椒,愛買,紅小辣椒,60,150,1盒,400.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2937659
938,辣椒,家樂福,辣椒,47,100,1,470.0,臺灣,https://www.honestbee.tw/zh-TW
939,辣椒,家樂福,青辣椒,72,100,1,720.0,臺灣,https://www.honestbee.tw/zh-TW
940,芥菜,愛買,有機轉型期雪菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5422873
941,芥菜,大潤發,小芥菜(裸賣),22,250,1,88.0,臺灣,https://www.honestbee.tw/zh-TW
942,芥菜,濱江,芥菜,57,600,1,95.0,臺灣,https://www.honestbee.tw/zh-TW
943,芥菜,濱江,芥菜,29,300,1,96.67,臺灣,https://www.honestbee.tw/zh-TW
944,芥菜,新北市農產中心,芥菜,29,250,1,116.0,臺灣,https://www.honestbee.tw/zh-TW
945,芥菜,愛買,有機轉型期小芥菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5453594
946,莧菜,大潤發,臺灣白莧菜,37,250,1,148.0,臺灣,https://www.honestbee.tw/zh-TW
947,莧菜,大潤發,臺灣紅莧菜,45,250,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
948,莧菜,大潤發,臺灣白莧菜,45,250,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
949,苜蓿芽,新北市農產中心,苜蓿芽,17,100,1,170.0,臺灣,https://www.honestbee.tw/zh-TW
950,苜蓿芽,大潤發,臺灣苜蓿芽,26,100,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
951,苜蓿芽,愛買,漢光苜蓿芽,55,100,2包,275.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3240440
952,苜蓿芽,愛買,漢光苜蓿芽,55,100,2包,275.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3240440
953,苜蓿芽,愛買,漢光苜蓿芽,29,100,1包,290.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2937653
954,苜蓿芽,愛買,漢光苜蓿芽,29,100,1包,290.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2937653
955,苜蓿芽,大潤發,苜蓿芽,34,100,1,340.0,臺灣,https://www.honestbee.tw/zh-TW
956,苜蓿芽,家樂福,苜蓿芽,42,110,1,381.82,臺灣,https://www.honestbee.tw/zh-TW
957,秋葵,愛買,黃秋葵,75,200,2盒,187.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5621299
958,秋葵,愛買,黃秋葵,39,200,1盒,195.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2937656
959,秋葵,家樂福,黃秋葵,83,400,1,207.5,臺灣,https://www.honestbee.tw/zh-TW
960,秋葵,大潤發,臺灣黃秋葵,91,400,1,227.5,臺灣,https://www.honestbee.tw/zh-TW
961,秋葵,濱江,秋葵,143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
962,秋葵,頂好,黃秋葵,45,130,1盒,346.15,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3113
963,香菜,新北市農產中心,香菜(芫荽),27,50,1,540.0,臺灣,https://www.honestbee.tw/zh-TW
964,香菜,家樂福,香菜,59,80,1,737.5,臺灣,https://www.honestbee.tw/zh-TW
965,九層塔,大潤發,臺灣九層塔,36,100,1,360.0,臺灣,https://www.honestbee.tw/zh-TW
966,九層塔,家樂福,九層塔,47,100,1,470.0,臺灣,https://www.honestbee.tw/zh-TW
967,九層塔,新北市農產中心,九層塔,31,50,1,620.0,臺灣,https://www.honestbee.tw/zh-TW
968,牛蒡,濱江,牛蒡,29,350,1,82.86,臺灣,https://www.honestbee.tw/zh-TW
969,牛蒡,家樂福,牛蒡,24,280,1,85.71,臺灣,https://www.honestbee.tw/zh-TW
970,牛蒡,大潤發,臺灣牛蒡,20,230,1,86.96,臺灣,https://www.honestbee.tw/zh-TW
971,牛蒡,新北市農產中心,牛蒡,57,600,1,95.0,臺灣,https://www.honestbee.tw/zh-TW
972,牛蒡,大潤發,臺灣牛蒡,23,230,1,100.0,臺灣,https://www.honestbee.tw/zh-TW
973,牛蒡,頂好,牛蒡(,49,380,1袋,128.95,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6806
974,牛蒡,愛買,產銷履歷大力蔘牛蒡,49,300,1,163.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4543175
975,牛蒡,愛買,產銷履歷大力蔘牛蒡,95,300,1,316.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4548794
976,小黃瓜,新北市農產中心,小黃瓜(花胡瓜),31,300,1,103.33,臺灣,https://www.honestbee.tw/zh-TW
977,小黃瓜,愛買,產銷履歷花胡瓜(小黃瓜),110,300,2包,183.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5121522
978,小黃瓜,愛買,產銷履歷花胡瓜(小黃瓜),59,300,1包,196.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3223130
979,小黃瓜,濱江,小黃瓜,7,300,1,23.33,臺灣,https://www.honestbee.tw/zh-TW
980,小黃瓜,愛買,臺灣小黃瓜,65,300,2盒,108.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5142492
981,小黃瓜,愛買,臺灣小黃瓜,35,300,1盒,116.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5142494
982,小黃瓜,頂好,屏東小黃瓜,39,300,1盒,130.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2189
983,小黃瓜,濱江,小黃瓜,21,150,1,140.0,臺灣,https://www.honestbee.tw/zh-TW
984,小黃瓜,愛買,德豐-有機小黃瓜m,65,400,1包,162.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4331979
985,小黃瓜,大潤發,臺灣小黃瓜(產銷履歷),57,300,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
986,小黃瓜,大潤發,臺灣小黃瓜,57,300,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
987,小黃瓜,大潤發,小黃瓜,57,300,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
988,小黃瓜,頂好,履歷小黃瓜,59,300,1盒,196.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2186
989,大黃瓜,愛買,胡瓜,79,500,2條,79.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4952718
990,大黃瓜,愛買,胡瓜,45,500,1條,90.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2917306
991,大黃瓜,頂好,屏東胡瓜,45,500,1條,90.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3106
992,大黃瓜,家樂福,胡瓜,47,500,1,94.0,臺灣,https://www.honestbee.tw/zh-TW
993,大黃瓜,新北市農產中心,大黃瓜(胡瓜),41,700,1,58.57,臺灣,https://www.honestbee.tw/zh-TW
994,大黃瓜,濱江,大黃瓜,57,700,1,81.43,臺灣,https://www.honestbee.tw/zh-TW
995,蒜頭,家樂福,大蒜,143,300,1,476.67,臺灣,https://www.honestbee.tw/zh-TW
996,蒜頭,大潤發,臺灣蒜頭,149,600,1,248.33,臺灣,https://www.honestbee.tw/zh-TW
997,蒜頭,愛買,莿桐蒜頭,79,300,1包,263.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2990981
998,蒜頭,愛買,莿桐蒜頭,79,300,1包,263.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2990981
999,蒜頭,濱江,蒜頭-m,183,600,1,305.0,臺灣,https://www.honestbee.tw/zh-TW
1000,蒜頭,家樂福,履歷蒜頭,95,300,1袋,316.67,臺灣,https://online.carrefour.com.tw/2203011300101?categoryId=221
1001,蒜頭,濱江,蒜頭,100,300,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
1002,蒜頭,濱江,蒜頭,200,600,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
1003,蒜頭,新北市農產中心,蒜頭,100,300,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
1004,紅蔥頭,家樂福,紅蔥頭,49,300,1袋,163.33,臺灣,https://online.carrefour.com.tw/2203010600101?categoryId=221
1005,紅蔥頭,愛買,紅蔥頭,50,300,1盒,166.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=5777282
1006,紅蔥頭,家樂福,紅蔥頭,71,300,1,236.67,臺灣,https://www.honestbee.tw/zh-TW
1007,紅蔥頭,新北市農產中心,紅蔥頭,39,150,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
1008,紅蔥頭,大潤發,臺灣紅蔥頭,45,150,1,300.0,臺灣,https://www.honestbee.tw/zh-TW
1009,冬瓜,新北市農產中心,冬瓜,31,500,1,62.0,臺灣,https://www.honestbee.tw/zh-TW
1010,冬瓜,家樂福,冬瓜,52,794,1,65.49,臺灣,https://www.honestbee.tw/zh-TW
1011,冬瓜,濱江,冬瓜,36,500,1,72.0,臺灣,https://www.honestbee.tw/zh-TW
1012,冬瓜,愛買,冬瓜,75,600,1,125.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4988263
1013,冬瓜,愛買,冬瓜,135,600,1,225.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4988265
1014,洋菇,愛買,洋菇,135,200,2包,337.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=3240458
1015,洋菇,愛買,洋菇,70,200,1包,350.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215204&pid=3210821
1016,洋菇,大潤發,臺灣洋菇,75,200,1,375.0,臺灣,https://www.honestbee.tw/zh-TW
1017,洋菇,大潤發,臺灣洋菇,75,200,1,375.0,臺灣,https://www.honestbee.tw/zh-TW
1018,洋菇,大潤發,臺灣洋菇,75,200,1,375.0,臺灣,https://www.honestbee.tw/zh-TW
1019,洋菇,濱江,洋菇,79,200,1,395.0,臺灣,https://www.honestbee.tw/zh-TW
1020,洋菇,新北市農產中心,洋菇,79,200,1,395.0,臺灣,https://www.honestbee.tw/zh-TW
1021,洋菇,頂好,洋菇,93,200,1盒,465.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2740
1022,洋菇,大潤發,臺灣霸王洋菇(履歷),95,200,1,475.0,臺灣,https://www.honestbee.tw/zh-TW
1023,洋菇,家樂福,鮮之菇霸王洋菇,102,200,1,510.0,臺灣,https://www.honestbee.tw/zh-TW
1024,洋菇,頂好,彰化霸王洋菇,135,200,1盒,675.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6782
1025,蘆筍,濱江,進口蘆筍,129,300,1,430.0,其他,https://www.honestbee.tw/zh-TW
1026,蘆筍,家樂福,泰國蘆筍,143,250,1,572.0,臺灣,https://www.honestbee.tw/zh-TW
1027,甜菜,愛買,有機轉型期甜菜心(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5515882
1028,甜菜,愛買,德豐-有機甜菜根l,85,550,1包,154.55,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4331970
1029,銀耳,家樂福,有機現採銀耳,95,200,1盒,475.0,臺灣,https://online.carrefour.com.tw/2204018800501?categoryId=224
1030,水蓮,濱江,水蓮,36,200,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
1031,水蓮,愛買,水蓮,75,150,2盒,250.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4630944
1032,水蓮,愛買,水蓮,39,150,1盒,260.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4078037
1033,蓮藕,濱江,蓮藕,121,850,1,142.35,臺灣,https://www.honestbee.tw/zh-TW
1034,蒲瓜,頂好,屏東扁浦*,35,400,1條,87.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6831
1035,蒲瓜,新北市農產中心,扁蒲,20,600,1,33.33,臺灣,https://www.honestbee.tw/zh-TW
1036,蒲瓜,大潤發,臺灣扁蒲,34,500,1,68.0,臺灣,https://www.honestbee.tw/zh-TW
1037,蒲瓜,大潤發,臺灣扁蒲,45,500,1,90.0,臺灣,https://www.honestbee.tw/zh-TW
1038,蒲瓜,濱江,蒲瓜,39,750,1,52.0,臺灣,https://www.honestbee.tw/zh-TW
1039,蒲瓜,家樂福,蒲瓜,47,430,1,109.3,臺灣,https://www.honestbee.tw/zh-TW
1040,豌豆,濱江,進口碗豆,157,600,1,261.67,其他,https://www.honestbee.tw/zh-TW
1041,豌豆,濱江,進口碗豆,79,300,1,263.33,其他,https://www.honestbee.tw/zh-TW
1042,豌豆,新北市農產中心,豆苗(豌豆苗),20,150,1,133.33,臺灣,https://www.honestbee.tw/zh-TW
1043,四季豆,新北市農產中心,四季豆(敏豆),36,200,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
1044,四季豆,大潤發,臺灣四季豆(敏豆),196,600,1,326.67,臺灣,https://www.honestbee.tw/zh-TW
1045,四季豆,濱江,四季豆,64,300,1,213.33,臺灣,https://www.honestbee.tw/zh-TW
1046,四季豆,濱江,四季豆,129,600,1,215.0,臺灣,https://www.honestbee.tw/zh-TW
1047,菜豆,濱江,菜豆,39,300,1,130.0,臺灣,https://www.honestbee.tw/zh-TW
1048,菜豆,濱江,菜豆,79,600,1,131.67,臺灣,https://www.honestbee.tw/zh-TW
1049,甜豆,濱江,甜豆(臺灣),71,300,1,236.67,臺灣,https://www.honestbee.tw/zh-TW
1050,甜豆,濱江,甜豆(臺灣),143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
1051,豆苗,愛買,豌豆嬰,65,150,2包,216.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3240441
1052,豆苗,愛買,豌豆嬰,65,150,2包,216.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3240441
1053,豆苗,大潤發,臺灣豌豆嬰,34,150,1,226.67,臺灣,https://www.honestbee.tw/zh-TW
1054,豆苗,大潤發,臺灣豌豆嬰,34,150,1,226.67,臺灣,https://www.honestbee.tw/zh-TW
1055,豆苗,大潤發,臺灣豌豆嬰,34,150,1,226.67,臺灣,https://www.honestbee.tw/zh-TW
1056,豆苗,愛買,豌豆嬰,35,150,1包,233.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3210817
1057,豆苗,愛買,豌豆嬰,35,150,1包,233.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=3210817
1058,豆苗,愛買,臺灣大豆苗,65,150,1包,433.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2937650
1059,芥蘭,濱江,芥蘭,71,600,1,118.33,臺灣,https://www.honestbee.tw/zh-TW
1060,芥蘭,濱江,芥蘭,36,300,1,120.0,臺灣,https://www.honestbee.tw/zh-TW
1061,皇宮菜,愛買,有機皇宮菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5415259
1062,皇宮菜,濱江,皇宮菜,107,600,1,178.33,臺灣,https://www.honestbee.tw/zh-TW
1063,皇宮菜,濱江,皇宮菜,54,300,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
1064,皇宮菜,家樂福,皇宮菜,66,250,1,264.0,臺灣,https://www.honestbee.tw/zh-TW
1065,龍鬚菜,濱江,龍鬚菜,40,250,1,160.0,臺灣,https://www.honestbee.tw/zh-TW
